"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"svm",5047,"Matt","Matt",0.100870887411747,0.0982872047486091,0.100323658389043,0.0995923519977952,0.099599852158262,0.104284738019073,0.100386088995432,0.0996556199827921,0.100193441240804,0.0968061570564415
"svm",5048,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5053,"Matt","Travis",0.086121882286097,0.110927858054388,0.10497870933922,0.106335097543549,0.0986418545020239,0.0909061629691831,0.0984603809450435,0.116341035704632,0.0970805383746714,0.0902064802811926
"svm",5067,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5070,"Guests","Travis",0.0863984815297573,0.110602716363856,0.104869819888872,0.106155294850945,0.0986703683209876,0.0911773978774811,0.0985685908951851,0.115949780364928,0.0972077341389359,0.0903998157690516
"svm",5073,"Matt","Travis",0.0992298212028106,0.0992989684357509,0.100718623921028,0.100090820304204,0.0995534059745995,0.102899206694585,0.100469476379734,0.101111253209503,0.100161569234722,0.0964668546430631
"svm",5078,"Laura","Travis",0.0993117416372126,0.0992466203676367,0.100698281018284,0.10006467371366,0.0995560071427925,0.102969016123522,0.100466409656058,0.101036384399087,0.100164717934849,0.096486148006899
"svm",5080,"Laura","Travis",0.090534176565142,0.106188999128576,0.103323358618458,0.103725784526604,0.0990569701148758,0.0951363155437687,0.0998030508322033,0.110447267631212,0.0987710795915689,0.0930129974475905
"svm",5083,"Marisha","Travis",0.0922141187265137,0.104625524446767,0.102749209778147,0.102876303216146,0.0991873145955508,0.096693955332834,0.100112960462882,0.108412214368368,0.099225947498558,0.0939024515742334
"svm",5086,"Marisha","Travis",0.086038741803406,0.111026778877911,0.105011890607336,0.106389847764591,0.0986327863421087,0.0908246939305935,0.0984271310154943,0.116460321212856,0.0970410241945086,0.090146784251195
"svm",5088,"Marisha","Travis",0.0779952790842395,0.107882156978775,0.0983341953562562,0.109614038384139,0.102149934189002,0.0801407758944727,0.106661024564937,0.114003560055889,0.0996364238730977,0.10358261161919
"svm",5090,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5092,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5094,"Guests","Travis",0.095871771635079,0.101625858065099,0.10161768991241,0.101280835382348,0.0994142821482452,0.0999893962909116,0.100464188428106,0.104373015141046,0.0998918836657016,0.0954710793310528
"svm",5097,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5099,"Marisha","Travis",0.0865256570560109,0.110454020245835,0.10481958942694,0.106073041112882,0.0986838373615477,0.0913016667712835,0.0986173090118808,0.115769573004219,0.097266052752784,0.090489253256618
"svm",5100,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5116,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5117,"Matt","Travis",0.0894339846923309,0.107282328083906,0.103717268772218,0.104324407446372,0.0989629381515072,0.0941005220672127,0.0995427063063285,0.111843071907795,0.0984181047227386,0.0923746678495904
"svm",5119,"Laura","Matt",0.100007553336511,0.0988097366321633,0.100527997567275,0.0998482714116885,0.0995772596361454,0.103559253212331,0.100436062891563,0.100410173641501,0.100184234226171,0.0966394574446508
"svm",5123,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5127,"Matt","Travis",0.0876017558734976,0.109231531850348,0.1044023154808,0.105397690345275,0.0987919914588504,0.0923476598250824,0.0990011634257711,0.114277523445416,0.0977297853076362,0.0912185829873228
"svm",5140,"Marisha","Travis",0.0920904705530391,0.104736681263819,0.102790284267724,0.102936259662495,0.0991781403273801,0.0965800891685566,0.100093581705593,0.108558248772919,0.0991957713352248,0.0938404729432501
"svm",5141,"Matt","Travis",0.0965784179013538,0.101105977980883,0.1014179231619,0.101010127357399,0.0994482621058192,0.100609140369417,0.100487632957297,0.10365464570567,0.0999731925964368,0.0957146798638236
"svm",5148,"Matt","Matt",0.100067230130031,0.0987732636078982,0.10051366506275,0.09983014883481,0.0995788119616948,0.103609134048923,0.100433111228481,0.100357723752397,0.100185297108388,0.0966516142646267
"svm",5155,"Marisha","Travis",0.0953905318504244,0.101992013725663,0.101757488733033,0.101471917487441,0.0993882921040916,0.0995620566942281,0.100440393897451,0.104875863311946,0.0998278751443529,0.0952935670513686
"svm",5161,"Liam","Travis",0.0919327587600656,0.104878728779709,0.102843005312856,0.10301324013758,0.0991666253659375,0.0964350808669811,0.10006812113464,0.108744963771482,0.0991566663307524,0.0937608095399957
"svm",5172,"Laura","Marisha",0.0906730352033292,0.107159148443758,0.104811408593525,0.106014920630595,0.116451728264055,0.0965317310530519,0.110939054964822,0.100603898403434,0.0846687135303548,0.0821463609130733
"svm",5175,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5178,"Laura","Travis",0.0849369347766337,0.113562800732247,0.107430772451162,0.105109233440234,0.0946004529644248,0.0890920187544153,0.0977978420113049,0.113870971629696,0.104312730944732,0.0892862422951505
"svm",5199,"Guests","Travis",0.0955131264687128,0.101898279420413,0.101721612638615,0.101422893375181,0.0993949672527049,0.0996705465053655,0.100447235511382,0.104747731558438,0.0998444267850163,0.0953391804841731
"svm",5203,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5209,"Laura","Travis",0.0882128306013689,0.10856291694917,0.104170052189039,0.105028401054678,0.0988506717051965,0.0929366584003644,0.099196846356844,0.113449452893233,0.0979746163917585,0.0916175534583492
"svm",5211,"Liam","Travis",0.0865472462828994,0.111691737370318,0.107359387926701,0.104312234130102,0.0972487776652695,0.0909723609504659,0.099863574062213,0.109811368345254,0.102990748094045,0.0892025651727326
"svm",5218,"Liam","Travis",0.0996837536176938,0.0990114473803437,0.100606608350504,0.0999478389428611,0.0995676106958932,0.10328485316957,0.100451396204091,0.100699936384822,0.100176437674275,0.0965701175799463
"svm",5227,"Matt","Travis",0.0974790990483482,0.100466644194222,0.101171478825832,0.100681086946808,0.0994883813288358,0.101394288188064,0.100499335270563,0.102762787706678,0.100057566713819,0.0959993317768301
"svm",5232,"Sam","Travis",0.0866307444268537,0.110331950084159,0.104778525047833,0.106005667581968,0.0986946069180128,0.091404544275244,0.0986570007998216,0.115622097788797,0.0973131284230647,0.0905617346542461
"svm",5245,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5252,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5254,"Laura","Orion",0.0856096388820764,0.0944131509891749,0.100750776327196,0.104382184901486,0.108064429506447,0.0985090788906365,0.10968203347815,0.103324367175077,0.0993627265917356,0.0959016132580213
"svm",5266,"Guests","Travis",0.0871580428711217,0.109728478978482,0.104573191533664,0.105672130423384,0.098748048660283,0.0919179143841749,0.098848912161064,0.114887363696346,0.0975438710512593,0.0909220462402202
"svm",5268,"Marisha","Travis",0.0969252734407953,0.100856462157842,0.101321909720573,0.100881288456603,0.0994642977758103,0.100912431441458,0.100494465511409,0.103307650830675,0.1000082922861,0.0958279283787345
"svm",5282,"Matt","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",5283,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5294,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5298,"Laura","Marisha",0.0930047334679795,0.104929991584854,0.10319851889572,0.105275278541884,0.116091957141059,0.0989392091696049,0.110696385549488,0.100090017458198,0.0841898460364942,0.0835840621547172
"svm",5299,"Guests","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",5305,"Guests","Travis",0.09766740847255,0.100336361039595,0.101121155771083,0.100614533297873,0.0994961740325274,0.10155756834836,0.100499374548557,0.102580075385157,0.100072446830066,0.0960549022742305
"svm",5307,"Matt","Travis",0.0923528118093533,0.104501959379248,0.102703328676338,0.102809578767636,0.0991973421201409,0.0968212702148406,0.10013405351721,0.108249379824922,0.099259099345696,0.0939711763446152
"svm",5309,"Sam","Travis",0.096625451640976,0.101072068963007,0.101404948521772,0.100992399316818,0.0994504989273865,0.100650272621226,0.100488622655038,0.103607038164485,0.0999783162217621,0.0957303829675304
"svm",5318,"Taliesin","Travis",0.0946663368375537,0.102557616379294,0.10197270926801,0.101770051047819,0.099347817096767,0.0989167054359938,0.100393051367508,0.105647417252358,0.0997183690078515,0.0950099263068441
"svm",5325,"Matt","Travis",0.0946663368375537,0.102557616379294,0.10197270926801,0.101770051047819,0.099347817096767,0.0989167054359938,0.100393051367508,0.105647417252358,0.0997183690078515,0.0950099263068441
"svm",5331,"Ashley","Travis",0.0857711877104548,0.111346141226612,0.105118087180991,0.106566537572814,0.0986047516655601,0.0905615162565355,0.0983183030401305,0.116842685213239,0.0969141034966182,0.0899566866370448
"svm",5334,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5336,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5337,"Ashley","Travis",0.0864460649052638,0.110546692044159,0.104851014125804,0.106124337008287,0.0986755885117178,0.0912240750016401,0.0985869311160105,0.115882000457764,0.0972297610335037,0.0904335357958499
"svm",5338,"Sam","Travis",0.0975360250300528,0.100427112110666,0.10115623867575,0.100660889608913,0.0994907553285955,0.10144372952173,0.10049944785933,0.102707447995746,0.100062148834246,0.0960162050349711
"svm",5344,"Matt","Matt",0.101298360622913,0.0980358269368633,0.100225201889758,0.0994706212110212,0.0996097986798146,0.104641740047883,0.100356616596652,0.0992903413670353,0.100192157856732,0.0968793347913271
"svm",5348,"Matt","Travis",0.0962750592437956,0.10132655058047,0.101502861646079,0.101124877907283,0.0994342985414625,0.100344399511935,0.10047912828754,0.103959833812036,0.099940239353336,0.0956127511160633
"svm",5349,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5350,"Ashley","Travis",0.0853391204936937,0.112654891887025,0.106243754029825,0.105647393434347,0.0946486958973522,0.0895603330459685,0.0971887701271804,0.115991080927462,0.102625497030919,0.0901004631262275
"svm",5351,"Sam","Travis",0.0868403686433484,0.110090353479615,0.104696612677803,0.105872110544814,0.0987160009510481,0.0916089796407629,0.0987347288089106,0.115328711993108,0.0974061462775533,0.0907059869830362
"svm",5352,"Ashley","Travis",0.0877704499797987,0.109044816039195,0.104337819220879,0.105294215593039,0.098808188128293,0.0925110450257669,0.0990565103758452,0.11404658844997,0.0977997021848717,0.0913306650023416
"svm",5355,"Matt","Liam",0.0991617995404843,0.0993425763498486,0.100735596994249,0.100112591944142,0.099551185270581,0.102841258412948,0.100471838408262,0.101173475302114,0.100158926972517,0.0964507508048543
"svm",5357,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5366,"Laura","Travis",0.0952827592956961,0.102075005515499,0.101789065555039,0.101515634724552,0.0993825582845823,0.0994661532719413,0.100434500594465,0.104989763339456,0.0998122567170572,0.0952523027017117
"svm",5367,"Matt","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",5370,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5372,"Guests","Laura",0.0890145762346143,0.108918518039654,0.106713137321091,0.104615057398459,0.107128520495367,0.0943244988665538,0.1057763763378,0.103317525274743,0.0943610543496407,0.0858307356820767
"svm",5403,"Matt","Travis",0.0964049889464999,0.101232164346254,0.101466441648505,0.101075543272318,0.0994400914154144,0.100457074140969,0.10048304841484,0.103829616435915,0.099954448879907,0.0956565824993782
"svm",5404,"Laura","Travis",0.0920101101114924,0.104808778000915,0.102817123283656,0.102975382340378,0.0991723594698485,0.0965063303330849,0.100080723783647,0.108653161598842,0.0991759849901385,0.0938000460879967
"svm",5406,"Liam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5407,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5408,"Liam","Laura",0.0971221004733836,0.101285797661048,0.102385933712866,0.100684107376806,0.0998034971937662,0.101089372664761,0.101008704079422,0.101312779008467,0.100595415765736,0.0947122920637443
"svm",5410,"Matt","Travis",0.0967796719430201,0.100960667666898,0.101362039443364,0.100935040833171,0.09945767914812,0.100785255231953,0.100491948651582,0.103452723736801,0.0999939741881727,0.0957809991569186
"svm",5414,"Matt","Travis",0.0889049321392111,0.107824716482949,0.103910577383986,0.104623358970223,0.0989169224407409,0.093601963983428,0.0994014416493066,0.112526610840801,0.0982344703248966,0.0920550057844581
"svm",5420,"Liam","Travis",0.0965058919561558,0.101158572440731,0.101438164388804,0.10103739468021,0.0994449069502776,0.100545584276659,0.100485793258855,0.10372761054615,0.0999654756931176,0.0956906058090397
