"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"naive_bayes",4988,"Matt","Matt",9.78583474997604e-05,2.95075420486653e-06,0.00114553618059959,0.00249121618210171,0.039615805570389,0.743774243528712,0.00657196700570574,0.00146935403304176,4.68902110408004e-05,0.204784178186704
"naive_bayes",4997,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4999,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5011,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5013,"Laura","Matt",4.30089230189319e-05,1.97852327886532e-07,0.0289059437005954,0.00992914632218747,0.00919068957348317,0.72500664931758,0.00939664398093686,0.010255390610371,0.000300452243028686,0.206971877476471
"naive_bayes",5014,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5017,"Matt","Matt",0.000512618122551782,2.32816468869451e-06,0.000991834006311098,0.00226449206773194,0.0304651869021989,0.889766864141344,0.00086368372238712,0.00060266061447646,0.00245928109566175,0.0720710511626479
"naive_bayes",5019,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5020,"Taliesin","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5022,"Laura","Matt",7.05542011559842e-05,7.82532776404136e-06,0.00441355871276272,0.00474163814979517,0.0211142619359395,0.856254611363058,0.00412007052447536,0.00415066169815171,0.00032451288366126,0.104802305203236
"naive_bayes",5024,"Marisha","Matt",0.000327062314606973,5.57159994105818e-05,0.00226730163289313,0.0972859415701035,0.0452614823108462,0.742549933000597,0.0163634204063067,0.00293224478745365,0.000132265988428566,0.0928246319893537
"naive_bayes",5028,"Marisha","Matt",6.82978868812862e-05,5.66602607147598e-06,0.0047973200126041,0.00559216159986538,0.0387937992144373,0.785567056425178,0.00211132555985522,0.00553604660232882,0.000336696212273749,0.157191630460505
"naive_bayes",5030,"Marisha","Matt",9.83641108195474e-05,6.44178254143337e-06,0.00718181265470668,0.00757450405871831,0.0369857006023946,0.764328415816354,0.00293053924752877,0.00860859650951567,0.00055572162731308,0.171729903590108
"naive_bayes",5032,"Taliesin","Matt",4.59803851245982e-05,1.32182387501598e-06,0.011904648115801,0.0203734347175652,0.0101754695242528,0.765910510704815,0.0716280881533676,0.012692115263742,0.00238112316573752,0.10488730814572
"naive_bayes",5037,"Laura","Matt",7.18899525166662e-05,3.95210338071688e-06,0.00576633099312479,0.00530327539761774,0.0276905492128448,0.838707096134233,0.00431266734218947,0.00506236163802887,0.000281351538439948,0.112800525687624
"naive_bayes",5039,"Taliesin","Matt",1.09898348382333e-05,1.17627390075745e-06,0.00617550879115363,0.00417637186408312,0.00367822763698018,0.90468664211132,0.00202622806983584,0.00343266076631411,0.000130163562297945,0.0756820310892759
"naive_bayes",5041,"Taliesin","Matt",0.000118086165719963,2.51570764119088e-06,0.00285665076280298,0.00467703321236413,0.0781062415416495,0.685474563937525,0.00535671024601259,0.000975810212407009,9.03465284789917e-05,0.222342041685399
"naive_bayes",5042,"Matt","Matt",2.01127140098585e-05,9.47103792831626e-07,0.00247124205600187,0.000844396448696645,0.00196121330284053,0.98748608756004,0.00355579769731528,0.00233359045854052,3.78453757936553e-06,0.00132282812118303
"naive_bayes",5045,"Sam","Matt",0.000818257624073269,2.46333054433863e-05,0.00563453965745842,0.0412468300453489,0.254043272221791,0.462697780883908,0.0769705553263294,0.0147677196839933,0.0048024582167367,0.138993953034918
"naive_bayes",5047,"Matt","Matt",1.90250759540686e-08,8.74412658036511e-10,7.35554792124059e-06,3.11469998484452e-05,4.73776416820524e-06,0.999701606052229,6.68722559373194e-06,5.29715633157521e-05,3.65117357297867e-07,0.000195109830078101
"naive_bayes",5048,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5053,"Matt","Matt",7.45044180455622e-05,3.72284832039627e-06,0.00354084856027543,0.00242108819061236,0.0128546524538992,0.9706922162056,0.00404068903135385,0.00423966430053585,4.84669813912662e-06,0.00212776729321861
"naive_bayes",5067,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5070,"Guests","Matt",1.22963006061806e-05,3.22549274179213e-06,0.0054792152031728,0.00492600788391232,0.0322756193185762,0.867848428920929,0.00396854223963529,0.00129988915302949,5.21012967420784e-05,0.0841346741906552
"naive_bayes",5073,"Matt","Matt",5.75653200364431e-05,3.60740814906834e-06,0.00485003279230722,0.0048418283674635,0.0228348587201743,0.858212389529703,0.00419480823559515,0.00412001326514164,0.000227303401811494,0.100657592959618
"naive_bayes",5078,"Laura","Matt",2.22417904534429e-05,8.11803104643024e-08,5.57278380181224e-05,0.000392503363445048,0.0107920232484033,0.93716298947515,0.00202682197808822,0.0014017549880641,5.66189740985951e-05,0.0480892371639687
"naive_bayes",5080,"Laura","Matt",0.000134949674280428,2.46364165415987e-05,0.0129322759924677,0.0457149249203659,0.183389353877972,0.482289373543003,0.00687636517149231,0.184633848658625,0.0238420091300535,0.0601622626151991
"naive_bayes",5083,"Marisha","Matt",6.22617069112069e-05,3.94283817662897e-06,0.00538553378049965,0.00530198470350671,0.0252552627220468,0.817371850916168,0.00458158939792427,0.0045350200353738,0.000251985185722211,0.13725056871367
"naive_bayes",5086,"Marisha","Matt",5.44103993784627e-05,4.44461954177304e-06,0.00302167701123821,0.00522917263938977,0.0331531904880437,0.849576266977445,0.00440493862885252,0.00373627864928567,0.000170411130083516,0.100649209456742
"naive_bayes",5088,"Marisha","Matt",1.66159851215598e-05,1.75936679753616e-07,0.00287507395533185,0.00600315166282874,0.013169322569741,0.915681869070472,0.00247688224384052,0.00290834799924509,0.000141778776612878,0.0567267818001269
"naive_bayes",5090,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5092,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5094,"Guests","Matt",7.16690318236463e-05,3.97663583921616e-06,0.00579124845448537,0.00533988621818678,0.0278817091381137,0.836129715757252,0.00439613129496641,0.00511894119053437,0.00028314443291841,0.11498357784588
"naive_bayes",5097,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5099,"Marisha","Matt",7.65624794844679e-05,3.96692060664673e-06,0.00407660645510296,0.00147998089784548,0.0114031495166434,0.974852295560929,0.00363400186098235,0.0028364731372895,4.58553778273761e-06,0.00163237763333374
"naive_bayes",5100,"Taliesin","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5116,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5117,"Matt","Matt",5.49510531729625e-05,3.44539856702981e-06,0.0243333532774222,0.00467943552816716,0.129129950762259,0.718531996231288,0.00398020950047531,0.0227495552722213,0.000219395633362904,0.0963177073430642
"naive_bayes",5119,"Laura","Matt",6.77099049343291e-05,3.71391071281513e-06,0.00552576183763746,0.00498364779836528,0.0265450590228987,0.809292219005553,0.013715609504,0.00489077990976169,0.000271802295934503,0.134703696810202
"naive_bayes",5123,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5127,"Matt","Matt",2.56287244637205e-05,5.6475919174285e-07,0.000275597784843686,0.000273393767391083,0.0116444933635009,0.948690951773874,0.00187927887726321,0.00575887606655953,1.28205352939299e-05,0.031438394347618
"naive_bayes",5140,"Marisha","Matt",7.84998632949783e-05,4.23862905147418e-06,0.00408830325410331,0.00215035007480929,0.0150582335149696,0.958005066952203,0.0139583048006215,0.00466819619775785,5.39281839721317e-06,0.00198341389479135
"naive_bayes",5141,"Matt","Matt",0.000229743844688371,1.88535374857348e-05,0.0161476276153246,0.00373102833262393,0.0368206968524391,0.598763992915432,0.00314123136215866,0.00266600529070102,0.000120835994845205,0.338359984254301
"naive_bayes",5148,"Matt","Matt",1.12394294074283e-07,1.78956998271234e-07,2.27601149195527e-05,0.000612029383368465,0.000145380500235892,0.99834900610043,2.06146839465025e-05,6.22915745701232e-05,6.93841554997643e-05,0.000718242135737763
"naive_bayes",5155,"Marisha","Matt",8.71554613156872e-05,2.28621249621553e-05,0.00600393531038818,0.00133304301667735,0.179996805371966,0.664945323826892,0.00639988915098647,0.00501061483721157,3.84493725502041e-05,0.13616192152705
"naive_bayes",5161,"Liam","Matt",5.34023962370055e-05,3.36787669446284e-06,0.0045471384158231,0.00459110177366982,0.0213864722373771,0.868474308625521,0.0039510023762923,0.00379331101905271,0.000524087714448373,0.0926758075648843
"naive_bayes",5172,"Laura","Matt",2.0524450461926e-05,2.63346430264587e-06,0.00297663360558913,0.00199308128342036,0.00487079855630529,0.924412870283913,0.0032953075995571,0.00193151426319726,0.000310914082081992,0.060185722411171
"naive_bayes",5175,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5178,"Laura","Matt",7.90566148639834e-05,9.50544369719443e-06,0.00361549713840121,0.00475817068963758,0.022550343402697,0.853018180930253,0.00345893800510105,0.00390837427506435,0.000338096542583915,0.108263836957701
"naive_bayes",5199,"Guests","Matt",6.47101714508137e-05,4.05986082187078e-06,0.0055117941586758,0.00551048720335921,0.0257308690591909,0.841269044487194,0.00471146495864191,0.00464217676152401,0.000255799698237079,0.112299593640904
"naive_bayes",5203,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5209,"Laura","Travis",5.84765666165124e-05,4.90140529135888e-06,0.00565059369142976,0.0119435201096656,0.00557857811213111,0.106652062113929,0.00598424405761644,0.00068634502719921,0.000430447415585579,0.863010831500535
"naive_bayes",5211,"Liam","Matt",0.000137832029213815,7.16406753954901e-06,0.000752120355857294,0.00235209936399437,0.0375829083250056,0.753794635401036,0.00464829906505223,0.00123316570241508,6.55655540200058e-05,0.199426210135866
"naive_bayes",5218,"Liam","Matt",8.72303093438332e-05,5.71263928614978e-06,0.00632302432290025,0.0067637327678477,0.0327525369229432,0.791448980966466,0.00258526940653774,0.0076158537590563,0.000491635847920501,0.151926023057698
"naive_bayes",5227,"Matt","Matt",5.1030118084589e-07,8.32309666729647e-10,2.78532142613279e-06,2.94200962420048e-05,0.000457290573581356,0.999328607357906,1.44819187724629e-05,0.000111391302999055,6.38680398305021e-07,5.4873615184478e-05
"naive_bayes",5232,"Sam","Matt",0.00067889941172114,3.20148011185092e-05,0.0459402278441976,0.0174047370981612,0.0975790362674679,0.542202847820118,0.037718918715592,0.00354685483161715,0.00135395866270731,0.253542504547299
"naive_bayes",5245,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5252,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5254,"Laura","Matt",0.000174870553398382,3.18932800259867e-06,0.0045330679290672,0.00465426778006739,0.0109319415817957,0.902598619239071,0.00384791314978053,0.00329783436692665,0.000281039908028105,0.0696772561638627
"naive_bayes",5266,"Guests","Matt",1.37833733109256e-05,1.09479589862406e-07,0.000281242947517962,0.000488504747127019,0.00578068254317861,0.970671113973261,0.00120457029981887,0.0026693333224481,0.000268608692515785,0.0186220506212317
"naive_bayes",5268,"Marisha","Matt",6.77038040600223e-05,4.44575171635094e-06,0.00660403439455099,0.00345251326551591,0.0237068829560344,0.869265232421366,0.0043203323272041,0.00316233957053724,0.000248871618123887,0.0891676438908908
"naive_bayes",5282,"Matt","Matt",9.78583474997604e-05,2.95075420486653e-06,0.00114553618059959,0.00249121618210171,0.039615805570389,0.743774243528712,0.00657196700570574,0.00146935403304176,4.68902110408004e-05,0.204784178186704
"naive_bayes",5283,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5294,"Taliesin","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",5298,"Laura","Matt",0.000177393001595581,6.42277572194692e-06,0.00803914286019936,0.0189582355788883,0.289920136415525,0.52526506836352,0.00151551042722372,0.0160123468704712,0.0011303413099266,0.138975402396928
"naive_bayes",5299,"Guests","Matt",2.09005386067247e-05,1.24798130703355e-06,0.00469647862023537,0.00235134050643258,0.00478373562152714,0.895060876632655,0.00493434706448581,0.00309537426082878,0.000244986632968909,0.0848107121409529
"naive_bayes",5305,"Guests","Matt",4.61603609200189e-05,3.68148862767246e-05,0.0599573826200346,0.0039621266543597,0.204505182987178,0.611617959946612,0.00829543282095806,0.0296483796120358,0.000185784993840405,0.0817447751177841
"naive_bayes",5307,"Matt","Matt",0.0033826869126478,1.63314563394245e-05,0.0278337975671132,0.00373333774598418,0.0276722046650905,0.562190798803204,0.00321348603588058,0.00588052275897608,0.000628123053575469,0.365448711001189
"naive_bayes",5309,"Sam","Matt",3.97338241400934e-07,1.20424706447902e-07,0.000623144282972806,0.000143713658269967,0.00106122882855196,0.984651322685016,0.000397949425603032,0.00017874929882118,4.30204329729497e-06,0.0129390720145196
"naive_bayes",5318,"Taliesin","Matt",6.4748314276604e-05,4.01038980248226e-06,0.00552086412252401,0.0055012967025132,0.0260343658475521,0.841101843175866,0.00471038006985831,0.0046920937632359,0.000258099483334519,0.112112298131037
"naive_bayes",5325,"Matt","Matt",6.4748314276604e-05,4.01038980248226e-06,0.00552086412252401,0.0055012967025132,0.0260343658475521,0.841101843175866,0.00471038006985831,0.0046920937632359,0.000258099483334519,0.112112298131037
"naive_bayes",5331,"Ashley","Matt",9.34163426146021e-05,4.62364408990136e-06,0.00826811042640549,0.00748144338655289,0.0248354125549055,0.820883730030361,0.0065643861921659,0.00723616167243487,0.000427429491227423,0.124205286259242
