"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"lasso",6519,"Liam","Ashley",0.163563621962555,0.088064228854446,0.096376380625898,0.110479777474203,0.0986822463828964,0.0531650033420795,0.0821606338590628,0.10324587873245,0.0940151648268572,0.110247063939553
"lasso",6524,"Matt","Ashley",0.169485981113909,0.0783604951966784,0.0998660046200701,0.114370700525345,0.1018604949561,0.0488907179243285,0.0851355299635752,0.0897792335810301,0.0974192932332698,0.114831548885693
"lasso",6536,"Taliesin","Ashley",0.16439734283141,0.0885131121972984,0.0968676328910927,0.111042917951049,0.0988022407530013,0.0507136714518371,0.0825794252395959,0.103772146387138,0.0919276578635781,0.111383852433999
"lasso",6537,"Matt","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6538,"Marisha","Ashley",0.173077146748792,0.0800208420621434,0.101118416474377,0.0989123261351256,0.104018773219791,0.0501740701228178,0.0869394301298507,0.109251078511059,0.095073641442757,0.101414275153285
"lasso",6540,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6547,"Matt","Ashley",0.162110714980649,0.0872819697468064,0.0955419446366377,0.109426491870364,0.0984803069758954,0.0628122968309095,0.0814308153508929,0.102328763690221,0.0932019797119827,0.107384716205641
"lasso",6551,"Matt","Ashley",0.162699115983087,0.0875987705116412,0.0958669888899435,0.109790861447908,0.0989466952042309,0.058612397499937,0.0817658564094626,0.102700178665109,0.0935182531592248,0.108500882229456
"lasso",6554,"Sam","Ashley",0.163876412433682,0.0894680651765805,0.0963728856485695,0.110691053192064,0.0984891633657062,0.0505529736413696,0.0823177535355809,0.103443320722687,0.0937574649372529,0.111030907346507
"lasso",6556,"Sam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6558,"Sam","Ashley",0.163559903165254,0.0880622266181748,0.0963741894037924,0.110477265595991,0.0986833518965403,0.0531881851443062,0.0821587658474613,0.103243531324814,0.0940130272895676,0.110239553714098
"lasso",6564,"Taliesin","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6565,"Sam","Ashley",0.16256265157666,0.0875252967613423,0.0921207062864682,0.112596671804579,0.0993750327848983,0.0631030760384587,0.0799458967402235,0.101666315764561,0.0934398144238307,0.107664537818977
"lasso",6569,"Laura","Ashley",0.16402007436853,0.0883099872245446,0.096339561290676,0.110788090286273,0.0985755036971825,0.0505972908063465,0.0824297155399459,0.103534004106472,0.0942775303068365,0.111128242373193
"lasso",6570,"Sam","Ashley",0.166774755267987,0.0897931339428679,0.0974363136750651,0.112648751777703,0.100231057495914,0.0381636860937808,0.0837736376835974,0.105272834823716,0.0929112125956217,0.112994616643747
"lasso",6575,"Laura","Ashley",0.162325604926608,0.0873976685626698,0.0956469054550371,0.109643553349306,0.0989711452602725,0.060824470922203,0.0815387580215065,0.10246440816321,0.0933035617558538,0.107883923583334
"lasso",6583,"Guests","Ashley",0.166700258171646,0.0770725383532756,0.0973927895671426,0.112598432381938,0.100186284995815,0.0483254467739505,0.0837362165958112,0.105225810197564,0.0958180802102493,0.112944142752607
"lasso",6584,"Sam","Ashley",0.164214367380496,0.0884145964528395,0.0959621890266199,0.110846480069524,0.0980896697058577,0.0506572267627588,0.0824875137323343,0.10365664722547,0.0944114282565467,0.111259881387553
"lasso",6600,"Guests","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6602,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6603,"Sam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6605,"Liam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6612,"Sam","Ashley",0.165694511850775,0.0892115204864622,0.0976319621083505,0.111919096546793,0.0995818348969292,0.0406363989280105,0.0832310140683014,0.104590955323147,0.0952399846349856,0.112262721156245
"lasso",6621,"Sam","Ashley",0.163969936593358,0.0882829925636659,0.0966157928683166,0.110754224502564,0.0985453710657907,0.0505818241898331,0.0824045183647763,0.103502355757083,0.0942487114830647,0.111094272611548
"lasso",6625,"Taliesin","Ashley",0.164925366676831,0.0887974053194843,0.0971787596960341,0.111399574010895,0.0991195812780979,0.0480066925956139,0.0828446600962954,0.104105449631821,0.0918809071618721,0.111741603533056
"lasso",6628,"Laura","Ashley",0.164473689677847,0.0885542180744875,0.0969126186443034,0.111094486768761,0.0988481249465809,0.0507372231030982,0.0826177754865591,0.103820338626674,0.09453826504456,0.108403259627128
"lasso",6638,"Liam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6643,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6656,"Guests","Ashley",0.164866186362868,0.0887655420686589,0.0971438889564674,0.111359600404056,0.098938407034223,0.0508583013856741,0.082814932874259,0.10406809338203,0.0949670883428061,0.106217959188957
"lasso",6658,"Matt","Ashley",0.160434507888108,0.0886194210351039,0.0969839759414949,0.111176286253902,0.0989209073677692,0.0486406113335178,0.0826786074116599,0.103896782116299,0.095884910668986,0.11276398998316
"lasso",6660,"Sam","Ashley",0.153703233813315,0.078394651182614,0.099909534485989,0.112386392502822,0.101904894185895,0.0491544280755718,0.0851726390701059,0.107030868089936,0.0974617566199697,0.114881601973782
"lasso",6665,"Laura","Ashley",0.164624884212795,0.0886356226678034,0.0961802751927534,0.111196611791281,0.0986106938750213,0.0507838639419254,0.0824593589766128,0.103915776795827,0.0920548943863678,0.111538018159614
"lasso",6666,"Sam","Ashley",0.163969936593358,0.0882829925636659,0.0966157928683166,0.110754224502564,0.0985453710657907,0.0505818241898331,0.0824045183647763,0.103502355757083,0.0942487114830647,0.111094272611548
"lasso",6669,"Matt","Ashley",0.164012323603316,0.0903228989356583,0.0966407685111661,0.110782854997364,0.098570845513799,0.0483591066963571,0.0823860238985851,0.103529111609255,0.0942730752240965,0.111122991010403
"lasso",6670,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6671,"Matt","Ashley",0.166465278925138,0.0916737610584492,0.0980861201909448,0.112439714602558,0.100045063272364,0.0370706552619204,0.0836181827469323,0.105077484802843,0.0927388014759796,0.11278493766287
"lasso",6678,"Matt","Ashley",0.149711374677338,0.087835149302378,0.0961256788552596,0.110192388845862,0.102214602393901,0.0829616400948076,0.0819469111995121,0.0935835803211646,0.0908852366751547,0.104543437634622
"lasso",6681,"Liam","Ashley",0.16249771334653,0.0897590765593965,0.0982312005640276,0.102325052882008,0.0976139035673994,0.0492661349576143,0.0837418634178144,0.105232906188337,0.0971180011909487,0.114214147325924
"lasso",6691,"Matt","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6695,"Matt","Ashley",0.163368668803874,0.0923014367444602,0.0987577002817819,0.0969886928405746,0.0987895695951384,0.0473414480658145,0.0841907031673088,0.105796933657089,0.0976385343812415,0.114826312462717
"lasso",6697,"Matt","Ashley",0.164016702844811,0.0883081719637133,0.0966433488859468,0.11078581297555,0.098573477422959,0.0503508358872925,0.082388223661911,0.103531875907519,0.094275592379843,0.111125958070454
"lasso",6700,"Taliesin","Ashley",0.164016702844811,0.0883081719637133,0.0966433488859468,0.11078581297555,0.098573477422959,0.0503508358872925,0.082388223661911,0.103531875907519,0.094275592379843,0.111125958070454
"lasso",6708,"Taliesin","Ashley",0.160434507888108,0.0886194210351039,0.0969839759414949,0.111176286253902,0.0989209073677692,0.0486406113335178,0.0826786074116599,0.103896782116299,0.095884910668986,0.11276398998316
"lasso",6710,"Matt","Ashley",0.166248482287842,0.0895097835034038,0.0979583773898027,0.112293278347612,0.0999147692348598,0.0374289355820275,0.0835092823146417,0.104940636773585,0.0955584027607592,0.112638051805466
"lasso",6713,"Sam","Ashley",0.1602646660375,0.0862880392220643,0.0944325411089798,0.108251482990845,0.0991746161202383,0.0733803453650592,0.0805035153224141,0.10116348657645,0.0921189492666424,0.104422357989807
"lasso",6721,"Laura","Ashley",0.164026602349693,0.0883135019524544,0.0963433955947624,0.110792499640246,0.0985794269915341,0.0505993045730307,0.0823931963421822,0.103538124748602,0.0942812825423135,0.111132665265182
"lasso",6725,"Liam","Ashley",0.162978320056609,0.0877490966730007,0.0960315039437137,0.110084432693082,0.098837682839381,0.0567998845945044,0.0818666273127758,0.102876419992921,0.093678737603611,0.109097294290402
"lasso",6728,"Travis","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6729,"Matt","Ashley",0.164567786788314,0.088604880864729,0.0969680633625437,0.107551879890938,0.0989046769881304,0.0507662503967427,0.0826650419761821,0.103879735323443,0.0945923513703827,0.111499333038594
"lasso",6733,"Matt","Ashley",0.16190717478893,0.0817343637529629,0.0978964074033775,0.112123114822551,0.099219382450736,0.0485116675383894,0.083170495499554,0.104850475646069,0.0967878403526731,0.113799077744757
"lasso",6739,"Liam","Ashley",0.164012323603316,0.0903228989356583,0.0966407685111661,0.110782854997364,0.098570845513799,0.0483591066963571,0.0823860238985851,0.103529111609255,0.0942730752240965,0.111122991010403
"lasso",6745,"Matt","Ashley",0.167081828015696,0.0773906294239621,0.0986299657270561,0.113063144673492,0.100599770309045,0.0485248938589197,0.08381270906773,0.105660094462034,0.0918266826142162,0.113410281847849
"lasso",6751,"Sam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6762,"Marisha","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6769,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6784,"Marisha","Ashley",0.165505779183646,0.0891099050013626,0.0885127326020841,0.11179161622558,0.0991098191423165,0.0510556044540647,0.0831763694221484,0.104471822047487,0.0951315024884334,0.112134849432877
"lasso",6797,"Matt","Ashley",0.169150252182143,0.0845327640833595,0.0893655502849335,0.113264000362772,0.0990842195958808,0.0478431590106421,0.0817946887416476,0.104607490454774,0.096562750949207,0.113795124334639
"lasso",6798,"Laura","Ashley",0.164123953237098,0.0883659166075273,0.0964005760455091,0.110858255731047,0.0986379345418952,0.0500358288997001,0.0824420972562119,0.103599575319304,0.0943372391151482,0.11119862324656
"lasso",6799,"Matt","Ashley",0.165383839100108,0.0890442512863468,0.096623686225476,0.111709251252655,0.0993951216363727,0.0510179880958749,0.0830749581567769,0.104394850096593,0.0950614122268255,0.104294641922972
"lasso",6801,"Matt","Ashley",0.166901797884332,0.0771657186362944,0.097532646704099,0.112660524824156,0.0996949444128385,0.0478166879173513,0.0838374532298709,0.105353027634339,0.0959565071449214,0.113080691611797
"lasso",6802,"Laura","Ashley",0.164286860805243,0.0884536276106896,0.0968025337102452,0.109075336397064,0.0987358414331568,0.05067958970161,0.082523928343703,0.103702407078734,0.0944308771850739,0.111308997734481
"lasso",6805,"Matt","Ashley",0.164035391018457,0.0883182338563342,0.096654360494243,0.110798435985735,0.0985847089514014,0.0502426322216021,0.0823976110316332,0.103543672399226,0.0942863342043674,0.111138619837
"lasso",6810,"Sam","Ashley",0.154321442211409,0.0787099616059821,0.096472336053563,0.115708618080806,0.102314764946774,0.0493521316598485,0.0834544581980292,0.106468864331831,0.0978537566770968,0.11534366623466
"lasso",6811,"Liam","Ashley",0.163969936593358,0.0882829925636659,0.0966157928683166,0.110754224502564,0.0985453710657907,0.0505818241898331,0.0824045183647763,0.103502355757083,0.0942487114830647,0.111094272611548
"lasso",6822,"Matt","Ashley",0.164073751943999,0.0883388877479849,0.0966769638525989,0.110824347043871,0.0986077637364463,0.0500205242274539,0.0824168803405427,0.103567886875643,0.0943083837817397,0.111164610449721
"lasso",6824,"Taliesin","Ashley",0.164286860805243,0.0884536276106896,0.0968025337102452,0.109075336397064,0.0987358414331568,0.05067958970161,0.082523928343703,0.103702407078734,0.0944308771850739,0.111308997734481
"lasso",6827,"Laura","Marisha",0.108739855804659,0.0942524717597927,0.0970389742713432,0.0933138592130135,0.117102137722042,0.0958522094386569,0.111684309935566,0.0962525910109808,0.0933048888183414,0.0924587020256045
"lasso",6830,"Matt","Orion",0.113289129220702,0.100438635336612,0.10109872607721,0.0972177659813719,0.109961137152336,0.0639251603556171,0.11635676842302,0.100279443449503,0.0972084202985618,0.100224813705067
"lasso",6831,"Matt","Marisha",0.119361018129044,0.105821784099996,0.106517253324602,0.0865803739129726,0.124783230911385,0.0557634087249023,0.118855081826333,0.10565406010164,0.0853405184182312,0.0913232705508944
"lasso",6832,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6834,"Travis","Marisha",0.112458797477101,0.0974759397547089,0.100357741641396,0.0939275268444204,0.11756746309277,0.0671779308218558,0.115503952984601,0.0995444637943535,0.096495949140257,0.0994902344485375
"lasso",6837,"Matt","Marisha",0.113231843446523,0.0981459930011735,0.0920048979497179,0.0971686068517495,0.117948876780885,0.0676397144245708,0.116297931466589,0.100228736152238,0.0971592658946768,0.100174134031876
"lasso",6846,"Marisha","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6855,"Sam","Marisha",0.111987310106703,0.0972452907881944,0.10012027371393,0.0962768742751335,0.117289273275608,0.0670189734385709,0.115230645874648,0.0993089202565924,0.0962676190415881,0.0992548192290322
"lasso",6860,"Matt","Marisha",0.114261041570134,0.101300302742083,0.101966056429753,0.0980518014090554,0.119276039871939,0.0522184092910676,0.117411686311742,0.101139745140875,0.0982526253315018,0.0961222919018484
"lasso",6869,"Laura","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6874,"Matt","Marisha",0.112781336257749,0.097755506773531,0.0967937401385941,0.0992437900927794,0.117513423685647,0.0673706012787682,0.113085363863837,0.0989079538346404,0.0967727054854375,0.0997755785890166
