"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"random_forest",5017,"Sam","Marisha",0.0937387734113765,0.0996788726958366,0.0890034488870341,0.0911687865972202,0.131865223299325,0.0932394456862429,0.111546473352267,0.0958662010742724,0.106306156663059,0.0875866183333673
"random_forest",5018,"Matt","Marisha",0.0945690936017907,0.105759955985194,0.0911653229306389,0.111178019322374,0.129803890647321,0.0779443068967581,0.105560387812533,0.0975295217970666,0.0997513499281105,0.0867381510782132
"random_forest",5021,"Marisha","Marisha",0.0907594757182421,0.101714771287092,0.112009217801074,0.076462397301284,0.139152908950701,0.0614524574648307,0.109081535975438,0.100240148070616,0.0865743717031266,0.122552715727595
"random_forest",5022,"Guests","Marisha",0.0886013312746602,0.110801602430182,0.0929969057700639,0.113142176797499,0.116918534924699,0.108013695359516,0.102676171957666,0.0936749509706738,0.0903636774183564,0.0828109530966841
"random_forest",5028,"Guests","Marisha",0.0930849300855539,0.100722465130976,0.0884167781129343,0.0965884793821968,0.135520282640447,0.0777420074717137,0.111526863171318,0.099440150240476,0.108095090049145,0.0888629537152407
"random_forest",5029,"Travis","Marisha",0.090277778471791,0.0978190176605902,0.104921526541832,0.085922152033963,0.134824144218957,0.0645491236534223,0.112282663422183,0.0981559103040028,0.102366677575831,0.108881006117428
"random_forest",5030,"Marisha","Marisha",0.0943298942989175,0.105530783738589,0.0974516871907171,0.0849132744185774,0.140813752557005,0.0685389678424143,0.111540348366776,0.0965100167531915,0.091486519962997,0.108884754870815
"random_forest",5035,"Liam","Marisha",0.0984062459222192,0.114789092903266,0.0966651742580796,0.107631812896317,0.121750621687383,0.0890740434124611,0.102979979755017,0.0954980855945171,0.0858629777890403,0.0873419657817009
"random_forest",5036,"Sam","Marisha",0.0890529954605808,0.0977120452494794,0.0944477484315996,0.0881268925442441,0.139447722931433,0.0722271312725518,0.117579131738084,0.0974798885706707,0.101669505327157,0.102256938474201
"random_forest",5042,"Ashley","Marisha",0.0871991082602418,0.0987480888709047,0.0898030543345538,0.0945554794251271,0.129514322575924,0.0942468892748524,0.12057195577182,0.095981029730263,0.103381516849195,0.0859985549071197
"random_forest",5045,"Marisha","Orion",0.078798953153277,0.0909271184561891,0.0804712163626072,0.112375199505875,0.114704531205514,0.129615370655256,0.13047590443106,0.0859267498050332,0.102620747002172,0.0740842094230178
"random_forest",5047,"Travis","Marisha",0.0925407071170322,0.0937306497370795,0.109818201698629,0.0822522327855254,0.132796711256127,0.0607817523005415,0.109544589578153,0.103711706394738,0.101414929634811,0.113408519497363
"random_forest",5054,"Liam","Marisha",0.0926982650457408,0.101016333918728,0.0944079953422912,0.0938783283450065,0.137707647018791,0.0704323301369,0.114146419604713,0.0993471001034391,0.100483645516285,0.095881934968106
"random_forest",5057,"Liam","Marisha",0.0955202494958506,0.112066053607028,0.0950681920702331,0.108162376651807,0.122005182979463,0.0947583011308002,0.108006490571452,0.0930381636138447,0.0901933369569814,0.0811816529225405
"random_forest",5058,"Marisha","Marisha",0.0948081863080175,0.107273146697184,0.0973080597490841,0.118154843924206,0.123957274226941,0.079926737258628,0.105722060126249,0.0958203106080302,0.0881060096062687,0.0889233714953924
"random_forest",5060,"Sam","Marisha",0.0880334654836534,0.0971815271055807,0.0995111928510711,0.0884564153847656,0.137574538554635,0.0685492191252621,0.117332763785345,0.100096151817763,0.0981696808849208,0.105095045007004
"random_forest",5064,"Guests","Orion",0.104321993929282,0.0970823532907517,0.120340204458684,0.0969520798005591,0.126303202816885,0.0550816451558999,0.129345396879195,0.0892753196690002,0.0666190208313046,0.11467878316844
"random_forest",5070,"Laura","Marisha",0.0905204378239222,0.0964535739632209,0.0847473814897677,0.0949120980004618,0.140035556572134,0.0851854078268231,0.114816145696862,0.0970827071828488,0.110335526230941,0.0859111652130193
"random_forest",5072,"Laura","Marisha",0.089597884757826,0.100505819804845,0.091828177640077,0.091870884517118,0.138696038845588,0.0729115092734746,0.113271611571095,0.0950939754212225,0.107397917154593,0.0988261810141619
"random_forest",5074,"Guests","Orion",0.089648340963738,0.100270245619468,0.127950397474335,0.0840479434334844,0.131796205494201,0.0526753572528569,0.132899450229654,0.0948712382150829,0.0805671246409918,0.105273696676188
"random_forest",5078,"Matt","Matt",0.0517593311022248,0.0573458128077904,0.0439917869287343,0.128036462771671,0.0741861817265841,0.341770227243679,0.0877594387561325,0.0790321817895906,0.084796579548886,0.0513219973247091
"random_forest",5080,"Matt","Guests",0.0990725847434077,0.12453398134945,0.0907346925403645,0.104203163762287,0.1221084330551,0.100042016503641,0.0938341282545411,0.0935567080708768,0.0925864516242406,0.079327840096091
"random_forest",5083,"Taliesin","Marisha",0.0988316213366232,0.114439368644147,0.0956847662430428,0.113096776050709,0.124468438553004,0.0711339900925894,0.0995994683319736,0.0943966477609396,0.0935149883760735,0.0948339346108991
"random_forest",5095,"Taliesin","Marisha",0.0942427172066284,0.113394711269577,0.090817313844773,0.0903600635685267,0.136992783332852,0.070851042179579,0.100559132219978,0.0987975648646191,0.106747367554838,0.0972373039586299
"random_forest",5103,"Matt","Marisha",0.0972784230267723,0.115890720705317,0.0939005107414476,0.114857395596779,0.121435277761608,0.0864581441013929,0.104702079424788,0.0922290795365367,0.0893473860044674,0.0839009831008915
"random_forest",5104,"Taliesin","Matt",0.0645261243299237,0.085264539469597,0.0619776472056565,0.152922556239395,0.0863357674102091,0.178661398133816,0.119914940595506,0.0883896070686582,0.105835968220328,0.0561714513269115
"random_forest",5108,"Sam","Marisha",0.0905813274291991,0.104118342054284,0.0969767720485637,0.10701665209245,0.130477292530371,0.0708429932757967,0.108295055558207,0.0985979163505704,0.0961405566184276,0.096953092042132
"random_forest",5110,"Matt","Marisha",0.0820117438176466,0.0834688502341216,0.0970418187181742,0.097568111370031,0.131616910468849,0.1011709218626,0.128785071436298,0.090974544715049,0.0898131650357132,0.0975488623415191
"random_forest",5116,"Matt","Marisha",0.0894942131651975,0.102636496717288,0.0938023959836767,0.0914456043327205,0.138804203277707,0.0697697610331105,0.115392253516834,0.0941153413882798,0.102968434508659,0.101571296076528
"random_forest",5119,"Guests","Marisha",0.0913397289422555,0.101094016174313,0.108021569984258,0.10613675491932,0.12602613665459,0.0649186116907038,0.107833916602853,0.0981338623775354,0.0898894124817951,0.106605990172377
"random_forest",5126,"Laura","Marisha",0.0993415443177588,0.117925178065123,0.0924424055015997,0.106698492358662,0.131650825241662,0.0737004707033934,0.0971346740607406,0.0944883705130321,0.0973868449941848,0.0892311942438448
"random_forest",5131,"Guests","Marisha",0.0994387936145628,0.115460770680827,0.104342891899459,0.084723888466681,0.131401673558775,0.0624217513154707,0.100427111458349,0.0965102462838842,0.0922271468583364,0.113045725863656
"random_forest",5133,"Guests","Marisha",0.0931902685492058,0.100695191197115,0.0888399372151822,0.0967079707085267,0.135857963997298,0.0798757706283663,0.110987670903564,0.0981388238849711,0.107527997150923,0.0881784057648486
"random_forest",5144,"Sam","Marisha",0.0913807432507825,0.0924862364581843,0.116173813968275,0.0793098385660385,0.134434379595164,0.0566674592571684,0.115219085307185,0.10133429331713,0.0907739388890565,0.122220211391017
"random_forest",5147,"Travis","Marisha",0.0941286842491188,0.106363824573181,0.105396972063881,0.079996128873925,0.135506420913639,0.0603323984265322,0.112466065885969,0.0984247566809765,0.0910605570910861,0.116324191241691
"random_forest",5157,"Guests","Marisha",0.093764371274068,0.105358682276471,0.0979023268019671,0.112114019472783,0.126020210941906,0.0751749422572312,0.107815723865575,0.0971023175906323,0.0892428692134086,0.0955045363059582
"random_forest",5159,"Taliesin","Marisha",0.102814692621828,0.108518470088331,0.0957781053344247,0.103558764465699,0.130321653294774,0.073668529687507,0.104747050160293,0.0987442825224164,0.0912321291670827,0.0906163226576442
"random_forest",5175,"Guests","Marisha",0.0932181476589718,0.109992987690131,0.0967431561707484,0.106523892303974,0.120477520479517,0.0990259748082781,0.107626059347128,0.0937906840504874,0.0906501533946694,0.0819514240960957
"random_forest",5177,"Guests","Orion",0.08952028745607,0.100990175701049,0.0897881020446411,0.0982694738538751,0.121688754811356,0.10324129934294,0.127926043040789,0.0883083044396254,0.0967099293602236,0.0835576299494326
"random_forest",5180,"Matt","Marisha",0.0960140446053079,0.102662420131004,0.10709639489826,0.084068775102844,0.130326954454532,0.0587901583841453,0.112051598809887,0.0989394301291851,0.0936800000695056,0.11637022341533
"random_forest",5184,"Marisha","Marisha",0.092530900913755,0.103481610264482,0.100711504040643,0.0888124941220735,0.136582493673614,0.0700283380629121,0.108518900067274,0.102127473066492,0.0943303844305406,0.102875901358215
"random_forest",5185,"Guests","Marisha",0.0939775180347786,0.105566211406797,0.0952643254864038,0.105439526991179,0.127001484823312,0.0886248694214083,0.104437061226203,0.094663785892802,0.100077056126297,0.0849481605908182
"random_forest",5193,"Guests","Laura",0.103519743065896,0.0991156183468812,0.125278498862706,0.0954855911949865,0.125173534862268,0.0591314476827083,0.124650035901168,0.0860132015474958,0.0617808143126217,0.119851514223269
"random_forest",5195,"Guests","Marisha",0.0943570783679228,0.104049739728555,0.0895316004392886,0.108676460404289,0.132368471073693,0.0845732496250555,0.109675339512191,0.095287318572823,0.0972992338748426,0.0841815084013399
"random_forest",5196,"Marisha","Matt",0.0673773333734458,0.080874685886684,0.0624721498044186,0.132109700773236,0.084049040917585,0.197936800287286,0.102996568025277,0.0985934828355924,0.116148502239565,0.0574417358569115
"random_forest",5203,"Marisha","Marisha",0.0850423336695853,0.0963312954128949,0.0861104082330831,0.0912649635417759,0.127764980431094,0.103043965000809,0.111312313556236,0.0972533336102375,0.115062556375233,0.0868138501690518
"random_forest",5204,"Matt","Matt",0.0609894279819197,0.0731199018430123,0.0619155792893882,0.135684915608526,0.0822035259388912,0.244577174473205,0.102938089713565,0.0949843339880727,0.0921342036453565,0.0514528475180641
"random_forest",5209,"Matt","Matt",0.0818455511413059,0.0999278963100796,0.0814593828342865,0.119909201520893,0.103123212672746,0.12789883197506,0.11534028081794,0.0963502399239036,0.102921564541191,0.0712238382625959
"random_forest",5223,"Travis","Marisha",0.0903538883560425,0.10080824867583,0.111925985154023,0.0767173353506045,0.137936848397119,0.059966826273774,0.110536297118741,0.102010441938676,0.0850645685945957,0.124679560140595
"random_forest",5230,"Matt","Marisha",0.0869077679987109,0.0964624575360679,0.0882373880475224,0.100098334656165,0.128197244786405,0.102054090934458,0.109647803980625,0.0976397843273661,0.107118889596741,0.0836362381359391
"random_forest",5235,"Laura","Marisha",0.0947866140730776,0.104246588062153,0.0925751528385279,0.0917775560304497,0.139419743122276,0.0742289381863387,0.108293985508108,0.100381678876576,0.100110337818368,0.0941794054841256
"random_forest",5239,"Laura","Marisha",0.0931514392318148,0.0999003799904033,0.112932986198564,0.103204160886136,0.122504431632325,0.0627232907704233,0.108764071384027,0.097693748023355,0.0907098452264,0.108415646656553
"random_forest",5244,"Matt","Marisha",0.0910896153216448,0.101325641047736,0.0934084168550297,0.1009463263529,0.125483286649646,0.0976904946521431,0.107194640754384,0.0956838130687204,0.100937599411339,0.0862401658864579
"random_forest",5255,"Taliesin","Marisha",0.093578390019611,0.0947990852156845,0.105895150343231,0.0852002457851739,0.133407691288563,0.0601205321527785,0.109952368485808,0.102645912233529,0.104557165948993,0.109843458526628
"random_forest",5259,"Laura","Marisha",0.09690063503865,0.106586493407431,0.0907077580935446,0.108931703714882,0.130312736375623,0.082025509643731,0.107212458618777,0.0944055114541145,0.0980754765317512,0.0848417171214959
"random_forest",5263,"Laura","Marisha",0.0867245946794443,0.0920292564930216,0.0856836502914378,0.092704565680097,0.129441659977424,0.0994908170560864,0.112024498021867,0.0958948933107676,0.119844122703442,0.0861619417864136
"random_forest",5266,"Laura","Orion",0.0982839710416217,0.0906824475943292,0.10894540428716,0.0844539502116745,0.136813753280488,0.0565313539699237,0.138270165792773,0.0895627573041083,0.071911616074579,0.124544580443342
"random_forest",5271,"Taliesin","Marisha",0.0935799605856989,0.105512826914142,0.0948120328993326,0.104266630813966,0.127527937892142,0.0886865532702319,0.104890585696866,0.0960793333940507,0.0982679690245497,0.0863761695090201
"random_forest",5272,"Laura","Marisha",0.0971846119050655,0.0996766539962269,0.0875077655774257,0.0950979556517928,0.133990213641412,0.0871296053572389,0.113800100643881,0.095232215524584,0.104690037058914,0.0856908406434597
"random_forest",5275,"Sam","Marisha",0.0960230938160534,0.104284510741019,0.0949928000627562,0.0910578643472363,0.130270329082069,0.0856716624333922,0.107070513291283,0.0967701332056955,0.0981440344909302,0.0957150585295663
"random_forest",5276,"Laura","Marisha",0.0984670780206456,0.108778906283297,0.088550813291125,0.0915997244126766,0.12856801571575,0.097727026009025,0.0937293648033101,0.0969907073402331,0.10936703751966,0.0862213266042782
"random_forest",5279,"Liam","Marisha",0.0897413609157388,0.104055129882877,0.0946476213317414,0.103204489342382,0.125751912074887,0.0939448583531641,0.106824008312823,0.0962478434298801,0.098636670484226,0.0869461058722815
"random_forest",5281,"Liam","Marisha",0.0914232303625031,0.102062239507727,0.0929136690839487,0.0931181598834724,0.138314507186195,0.0713348147526744,0.115075153866603,0.0980607640761377,0.103116115157666,0.0945813461230732
"random_forest",5282,"Laura","Marisha",0.0970048043248108,0.10759903315232,0.0901367647365853,0.109428521445345,0.130175064556491,0.0816691750087809,0.106739519294433,0.0938296139219686,0.0985717755977829,0.0848457279614836
"random_forest",5283,"Liam","Marisha",0.0959364474526897,0.107178685334743,0.0898056331262053,0.111212534582745,0.130109067659935,0.0823974373050862,0.105162284626287,0.09439352026959,0.0984393735919121,0.0853650160508077
"random_forest",5289,"Liam","Orion",0.0904801347849388,0.0955148193385847,0.0860083394011739,0.113405661864898,0.12604948038998,0.10230411584551,0.129099750929911,0.0871439381479562,0.0922523971414478,0.0777413621556004
"random_forest",5294,"Liam","Marisha",0.081447515718383,0.0945309686032137,0.0846766896323391,0.102456084883844,0.122255211215022,0.109410985477892,0.110568822301571,0.0992498498254964,0.113196479193447,0.0822073931487924
"random_forest",5298,"Liam","Marisha",0.0906647295718012,0.101367937181024,0.0948636431695279,0.101557709045441,0.127439568017221,0.0957704033931693,0.108609818021869,0.0953881968948146,0.0994043347953371,0.0849336599097963
"random_forest",5300,"Laura","Marisha",0.0914195218794569,0.0993340467123045,0.092646833560681,0.0932697738410857,0.128858475247429,0.0925720308899879,0.108584260586653,0.0967144197992728,0.107450572340952,0.0891500651421778
